device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
7402256395611430000,1,17,2,55,116,116,189,16,516
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
8800920500221510000,2,13,10,377,1541,626,29,5,487
5645124470417600000,6,16,1,83,294,9,112,41,185
-4152098063175680000,6,15,1,15,16,16,-1,10,567
-4997021240769240000,2,14,1,37,79,43,24,5,553
1864996678516260000,3,9,6,206,431,229,116,17,506
1864996678516260000,3,9,6,206,431,229,116,17,506
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,260,17,508
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,260,17,508
8551604000589080000,4,18,29,880,3345,139,3,17,508
8551604000589080000,4,18,29,880,3345,139,-1,17,508
4773578526447910000,5,11,6,139,291,217,-1,5,542
8526094932549860000,7,21,1,65,187,3,-1,10,256
-2193477234605960000,4,12,10,490,2860,188,2,17,245
-2193477234605960000,4,12,10,490,2860,188,2,17,245
-2193477234605960000,4,12,10,490,2860,188,2,17,245
6072749575904930000,3,12,41,1161,2686,2232,1,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,29,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,1,5,495
6072749575904930000,3,12,41,1161,2686,2232,19,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
6072749575904930000,3,12,41,1161,2686,2232,29,5,495
6072749575904930000,3,12,41,1161,2686,2232,162,5,495
6072749575904930000,3,12,41,1161,2686,2232,-1,5,495
9114911304668630000,5,11,26,898,2912,409,162,5,538
9114911304668630000,5,11,26,898,2912,409,-1,5,538
9169736025376600000,6,20,3,146,393,176,27,17,240
9169736025376600000,6,20,3,146,393,176,27,17,240
9169736025376600000,6,20,3,146,393,176,27,17,240
9169736025376600000,6,20,3,146,393,176,27,17,240
9169736025376600000,6,20,3,146,393,176,27,17,240
9169736025376600000,6,20,3,146,393,176,27,17,240
-4305705624137420000,4,13,6,415,1846,314,2,5,392
-4305705624137420000,4,13,6,415,1846,314,2,5,392
6302421039013280000,4,11,30,1243,4027,1413,274,12,318
6302421039013280000,4,11,30,1243,4027,1413,274,12,318
6302421039013280000,4,11,30,1243,4027,1413,274,12,318
7320808153120210000,4,19,7,848,3573,59,-1,42,411
-9010083762703450000,4,9,40,1556,6474,310,-1,5,259
-9010083762703450000,4,9,40,1556,6474,310,-1,5,259
-9010083762703450000,4,9,40,1556,6474,310,-1,5,259
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
5635292753538280000,4,14,113,3344,9251,7274,13,5,545
-334742675070590000,5,19,12,261,664,431,-1,24,47
-334742675070590000,5,19,12,261,664,431,-1,24,47
-334742675070590000,5,19,12,261,664,431,-1,24,47
-334742675070590000,5,19,12,261,664,431,-1,24,47
-334742675070590000,5,19,12,261,664,431,-1,24,47
-705725413253588000,7,20,2,92,214,12,53,12,121
-6936720737299700000,5,15,6,333,814,103,121,17,504
-6936720737299700000,5,15,6,333,814,103,121,17,504
8397324967438210,3,1,2,131,425,87,5,2,342
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,65,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
9125896648976320000,4,14,778,66880,268662,75334,172,5,487
8410462771517150000,6,14,1,42,130,5,-1,17,508
8410462771517150000,6,14,1,42,130,5,-1,17,508
7722759391826680000,4,14,19,543,1386,810,19,31,560
4554772006380390000,4,10,24,1262,2621,1800,-1,5,259
4554772006380390000,4,10,24,1262,2621,1800,-1,5,259
-5328818280894940000,4,12,36,891,3145,328,0,5,570
-5328818280894940000,4,12,36,891,3145,328,0,5,570
-5328818280894940000,4,12,36,891,3145,328,0,5,570
-5328818280894940000,4,12,36,891,3145,328,0,5,570
-5328818280894940000,4,12,36,891,3145,328,0,5,570
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
-8273040339334490000,1,12,1,64,236,11,28,17,244
629463167346050000,4,14,80,3725,10499,9390,26,5,553
8531210856523950000,4,14,5,393,1868,481,246,41,184
8531210856523950000,4,14,5,393,1868,481,246,41,184
8531210856523950000,4,14,5,393,1868,481,246,41,184
-1833554735072370000,5,17,4,141,314,218,-1,5,555
-1833554735072370000,5,17,4,141,314,218,-1,5,555
1674488115256340000,5,14,54,1838,4264,1606,-1,3,520
1674488115256340000,5,14,54,1838,4264,1606,-1,3,520
1674488115256340000,5,14,54,1838,4264,1606,-1,3,520
1674488115256340000,5,14,54,1838,4264,1606,-1,3,520
-9170269697234050000,5,20,2,154,607,139,27,5,488
-9170269697234050000,5,20,2,154,607,139,27,5,488
-8043462271512420000,4,13,75,4997,15050,9927,40,12,317
-8043462271512420000,4,13,75,4997,15050,9927,40,12,317
-8043462271512420000,4,13,75,4997,15050,9927,40,12,317
-8043462271512420000,4,13,75,4997,15050,9927,40,12,317
-8043462271512420000,4,13,75,4997,15050,9927,40,12,317
-1194946814056780000,3,17,11,524,1391,605,65,31,560
-1194946814056780000,3,17,11,524,1391,605,65,31,560
-1194946814056780000,3,17,11,524,1391,605,19,31,560
1988200384436130000,4,10,12,625,2061,26,2,5,547
5089865824000220000,4,11,7,244,580,101,81,17,508
5089865824000220000,4,11,7,244,580,101,81,17,508
-6125606325991540000,6,12,1,14,28,23,27,41,204
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
2364947223029990000,6,19,4,210,759,83,13,41,198
8079721660814220000,2,13,1,93,403,136,104,5,487
-4426678527008660000,3,1,5,127,235,210,178,5,555
7139612600511910000,4,16,5,178,643,375,117,10,253
7139612600511910000,4,16,5,178,643,375,27,10,253
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,-1,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
-3935882187079890000,5,11,4,215,714,235,2,17,245
4651548078116230000,7,19,1,106,488,53,27,42,413
2769012948168500000,5,12,4,177,528,269,-1,17,504
-8161910503433320000,6,19,4,25,29,29,-1,10,567
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,19,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
-4986747214776660000,4,15,24,1071,3263,1511,-1,31,560
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,172,12,310
3739653641156240000,4,13,61,2178,7556,1880,286,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,-1,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,272,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,172,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,272,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,272,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,286,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
3739653641156240000,4,13,61,2178,7556,1880,65,12,310
7267790250692830000,5,14,4,258,1681,33,54,17,245
7267790250692830000,5,14,4,258,1681,33,54,17,245
7267790250692830000,5,14,4,258,1681,33,54,17,245
1955554385486920000,2,13,9,332,674,470,167,10,256
1955554385486920000,2,13,9,332,674,470,170,10,256
4487835256138520000,3,12,3,155,436,12,13,17,240
4487835256138520000,3,12,3,155,436,12,19,17,240
-8249526588670830000,4,3,7,331,1188,359,-1,12,58
-6126833139840270000,1,17,1,75,208,67,81,17,506
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
-2086717918071760000,3,13,72,1952,4695,2169,-1,41,157
-2086717918071760000,3,13,72,1952,4695,2169,228,41,157
7257872498700550000,4,8,9,356,1150,588,-1,42,457
-3562543614254720000,6,5,1,46,112,17,27,41,182
-3282480395441340000,4,17,22,596,2428,53,65,17,509
-6580990884053380000,5,14,8,889,6227,116,13,17,508
1198895852274260000,4,11,20,532,1261,598,-1,42,451
1198895852274260000,4,11,20,532,1261,598,45,42,451
1198895852274260000,4,11,20,532,1261,598,147,42,451
1198895852274260000,4,11,20,532,1261,598,45,42,451
775111129433798000,3,13,25,1244,3691,2385,22,2,9
775111129433798000,3,13,25,1244,3691,2385,22,2,9
-8832309627745570000,2,18,5,274,894,22,27,5,547
-8832309627745570000,2,18,5,274,894,22,27,5,547
2007242844289490000,3,18,7,555,3213,360,100,5,487
8611513471254200000,5,15,13,703,1941,1044,278,41,182
-6614039245200410000,3,16,75,7051,39320,6617,103,5,488
-6614039245200410000,3,16,75,7051,39320,6617,103,5,488
-6614039245200410000,3,16,75,7051,39320,6617,107,5,488
-6614039245200410000,3,16,75,7051,39320,6617,103,5,488
-3142655367705600000,1,21,1,34,91,17,2,5,542
-3142655367705600000,1,21,1,34,91,17,2,5,542
1869577308086550000,2,9,2,64,136,136,46,19,528
1869577308086550000,2,9,2,64,136,136,46,19,528
1869577308086550000,2,9,2,64,136,136,46,19,528
9112574720710170000,2,15,6,187,540,235,-1,5,76
-5432312448689850000,4,12,161,2848,4548,4377,-1,42,439
-6047635260370530000,5,11,1,67,220,45,27,10,566
8412952159110510000,4,8,24,991,2653,1211,2,17,244
8412952159110510000,4,8,24,991,2653,1211,2,17,244
8412952159110510000,4,8,24,991,2653,1211,2,17,244
8412952159110510000,4,8,24,991,2653,1211,2,17,244
-8024178119362520000,4,16,3,248,2722,222,19,17,245
5857209374172690000,5,16,6,223,476,221,-1,12,58
5857209374172690000,5,16,6,223,476,221,-1,12,58
-2843693574954190000,2,12,4,273,906,24,87,5,557
-2843693574954190000,2,12,4,273,906,24,87,5,557
-3913190855501860000,6,13,12,1067,4181,88,-1,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-3913190855501860000,6,13,12,1067,4181,88,13,10,498
-1447219980694770000,3,13,11,317,1139,88,213,42,401
-1447219980694770000,3,13,11,317,1139,88,213,42,401
-1447219980694770000,3,13,11,317,1139,88,213,42,401
-1447219980694770000,3,13,11,317,1139,88,213,42,401
-1447219980694770000,3,13,11,317,1139,88,213,42,401
-625258673813696000,2,9,2,90,311,38,2,17,509
7339560117077290000,1,17,1,85,258,33,-1,12,310
-4955923635225230000,4,11,7,587,1828,587,29,4,26
-4955923635225230000,4,11,7,587,1828,587,29,4,26
-4955923635225230000,4,11,7,587,1828,587,29,4,26
-4955923635225230000,4,11,7,587,1828,587,29,4,26
-2769350124915640000,4,17,14,951,4174,72,2,17,247
-2769350124915640000,4,17,14,951,4174,72,-1,17,247
-2769350124915640000,4,17,14,951,4174,72,2,17,247
-2769350124915640000,4,17,14,951,4174,72,2,17,247
-2769350124915640000,4,17,14,951,4174,72,2,17,247
-2769350124915640000,4,17,14,951,4174,72,19,17,247
-3158861232250560000,1,8,1,33,69,12,-1,17,506
-4303578141242190000,4,14,7,172,357,288,195,12,311
-4303578141242190000,4,14,7,172,357,288,195,12,311
7689109297363160000,6,19,4,332,1568,124,2,17,504
7689109297363160000,6,19,4,332,1568,124,2,17,504
7689109297363160000,6,19,4,332,1568,124,2,17,504
-6298897121637350000,4,11,7,133,278,93,19,17,240
-6298897121637350000,4,11,7,133,278,93,2,17,240
-6298897121637350000,4,11,7,133,278,93,2,17,240
473744211223075000,6,13,4,314,1125,474,86,5,487
473744211223075000,6,13,4,314,1125,474,86,5,487
2941483239184920000,4,14,5,310,1254,256,-1,5,259
2941483239184920000,4,14,5,310,1254,256,-1,5,259
6611295971668210000,2,15,1,86,260,7,13,5,78
-4425428039554770000,4,4,25,1162,4724,332,-1,5,555
637726122459520000,5,3,3,259,1081,365,3,41,183
-8926211772892690000,4,11,181,8920,41487,937,2,5,547
-3156451414589200000,3,16,3,84,215,78,155,41,168
-3156451414589200000,3,16,3,84,215,78,155,41,168
-3156451414589200000,3,16,3,84,215,78,155,41,168
3285142401571830000,4,14,19,1305,5189,1447,-1,31,561
3285142401571830000,4,14,19,1305,5189,1447,-1,31,561
3285142401571830000,4,14,19,1305,5189,1447,19,31,561
3285142401571830000,4,14,19,1305,5189,1447,-1,31,561
3285142401571830000,4,14,19,1305,5189,1447,102,31,561
-322329509121671000,4,12,39,1559,4732,3762,56,5,545
-322329509121671000,4,12,39,1559,4732,3762,56,5,545
-322329509121671000,4,12,39,1559,4732,3762,56,5,545
-322329509121671000,4,12,39,1559,4732,3762,56,5,545
-6099052844729790000,3,17,33,1184,5423,118,146,17,245
-6099052844729790000,3,17,33,1184,5423,118,146,17,245
-6099052844729790000,3,17,33,1184,5423,118,146,17,245
-6099052844729790000,3,17,33,1184,5423,118,146,17,245
2019910036169690000,4,14,27,1012,2525,342,-1,17,506
2019910036169690000,4,14,27,1012,2525,342,-1,17,506
2019910036169690000,4,14,27,1012,2525,342,-1,17,506
-6894920073259700000,5,14,1,45,94,36,171,42,398
2295197942422570000,4,14,34,601,1187,340,1,17,509
8447761695051170000,4,11,38,1475,3643,1921,-1,17,243
8447761695051170000,4,11,38,1475,3643,1921,-1,17,243
8447761695051170000,4,11,38,1475,3643,1921,-1,17,243
-5957561322496970000,4,8,10,446,1543,454,-1,41,183
-5957561322496970000,4,8,10,446,1543,454,-1,41,183
-8020210990354860000,3,9,36,1380,3435,455,2,42,408
2517980850157760000,4,15,3,252,1692,60,53,5,259
5107604364745960000,3,18,2,150,395,72,277,17,506
5107604364745960000,3,18,2,150,395,72,277,17,506
5107604364745960000,3,18,2,150,395,72,277,17,506
5107604364745960000,3,18,2,150,395,72,277,17,506
5588557168786250000,6,20,4,306,1403,157,113,5,302
5588557168786250000,6,20,4,306,1403,157,113,5,302
5588557168786250000,6,20,4,306,1403,157,113,5,302
-7746206247115050000,4,16,22,1478,5724,1707,204,5,555
-7746206247115050000,4,16,22,1478,5724,1707,-1,5,555
-7746206247115050000,4,16,22,1478,5724,1707,1,5,555
-7746206247115050000,4,16,22,1478,5724,1707,27,5,555
-7746206247115050000,4,16,22,1478,5724,1707,27,5,555
-7746206247115050000,4,16,22,1478,5724,1707,-1,5,555
-7746206247115050000,4,16,22,1478,5724,1707,27,5,555
-7746206247115050000,4,16,22,1478,5724,1707,204,5,555
-7746206247115050000,4,16,22,1478,5724,1707,-1,5,555
-7746206247115050000,4,16,22,1478,5724,1707,-1,5,555
-7746206247115050000,4,16,22,1478,5724,1707,27,5,555
