longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
6.81,51.26,4,10,29,310,885,606,-1,42,438
114.06,22.66,5,15,7,676,2342,35,2,17,245
114.07,22.69,5,15,7,676,2342,35,2,17,245
114.06,22.69,5,15,7,676,2342,35,2,17,245
114.05,22.69,5,15,7,676,2342,35,2,17,245
114.06,22.68,5,15,7,676,2342,35,2,17,245
114.07,22.68,5,15,7,676,2342,35,2,17,245
113.71,22.23,4,11,2,180,516,53,-1,12,122
113.79,22.45,4,11,2,180,516,53,-1,12,122
118.22,25.5,5,15,8,352,1431,428,-1,17,504
118.23,25.49,5,15,8,352,1431,428,-1,17,504
112.12,34.73,4,15,3,227,1012,160,-1,5,488
112.13,34.73,4,15,3,227,1012,160,-1,5,488
112.13,34.76,4,15,3,227,1012,160,-1,5,488
121.38,31.25,7,0,3,195,495,120,27,5,77
120.95,31.32,7,13,7,192,649,77,27,17,245
120.96,31.41,7,13,7,192,649,77,27,17,245
122.05,40.19,4,11,11,292,664,415,266,42,400
122.05,40.18,4,11,11,292,664,415,266,42,400
122.04,40.18,4,11,11,292,664,415,266,42,400
121.63,31.6,7,10,3,184,423,91,-1,17,506
121.45,31.18,7,10,3,184,423,91,27,17,506
121.47,31.24,7,10,3,184,423,91,27,17,506
120.33,32.35,3,13,8,386,1567,48,-1,41,186
119.88,32.76,3,13,8,386,1567,48,-1,41,186
119.91,32.45,3,13,8,386,1567,48,208,41,186
119.92,32.43,3,13,8,386,1567,48,208,41,186
119.91,32.44,3,13,8,386,1567,48,208,41,186
119.89,32.76,3,13,8,386,1567,48,-1,41,186
110.05,40.57,4,13,14,871,4397,1029,-1,2,485
110.02,40.59,4,13,14,871,4397,1029,-1,2,485
121.4,31.17,1,9,2,182,638,4,27,5,77
121.42,31.27,1,9,2,182,638,4,27,5,77
121.43,31.27,1,9,2,182,638,4,27,5,77
110.25,18.71,6,15,34,375,1005,102,-1,5,570
110.25,18.68,6,15,34,375,1005,102,-1,5,570
110.26,18.67,6,15,34,375,1005,102,-1,5,570
110.25,18.69,6,15,34,375,1005,102,-1,5,570
110.26,18.68,6,15,34,375,1005,102,-1,5,570
112.75,37.84,7,23,1,23,84,23,-1,17,241
110.39,21.2,2,23,3,123,315,98,-1,41,167
120.53,30.63,6,17,1,105,444,24,6,41,185
120.17,30.25,4,10,3,221,875,280,65,41,185
120.18,30.25,4,10,3,221,875,280,65,41,185
120.17,30.24,4,10,3,221,875,280,65,41,185
120.18,30.24,4,10,3,221,875,280,65,41,185
120.17,30.22,4,10,3,221,875,280,65,41,185
120.19,30.24,4,10,3,221,875,280,65,41,185
111.9,21.88,4,15,12,608,2109,596,302,17,502
111.87,21.74,4,15,12,608,2109,596,-1,17,502
111.93,21.88,4,15,12,608,2109,596,302,17,502
111.87,21.73,4,15,12,608,2109,596,-1,17,502
111.86,21.72,4,15,12,608,2109,596,-1,17,502
120.22,36.05,3,16,16,585,3934,92,81,5,547
120.46,36.12,3,16,16,585,3934,92,81,5,547
120.23,36.06,3,16,16,585,3934,92,81,5,547
114.53,35.55,4,17,5,330,1755,47,-1,42,410
113.62,34.76,4,17,5,330,1755,47,69,42,410
116.91,39.18,4,15,7,348,809,47,22,41,195
116.87,39.16,4,15,7,348,809,47,-1,41,195
117.2,39.1,4,15,7,348,809,47,22,41,195
116.89,39.18,4,15,7,348,809,47,22,41,195
117.21,39.04,4,15,7,348,809,47,22,41,195
117.19,39.05,4,15,7,348,809,47,22,41,195
117.27,39.03,4,15,7,348,809,47,22,41,195
117.18,39.07,4,15,7,348,809,47,22,41,195
117.1,39.04,4,15,7,348,809,47,22,41,195
116.98,39.16,4,15,7,348,809,47,22,41,195
117.12,39.18,4,15,7,348,809,47,22,41,195
117.35,39.08,4,15,7,348,809,47,22,41,195
117.19,39.14,4,15,7,348,809,47,22,41,195
117.22,39.12,4,15,7,348,809,47,22,41,195
117.27,39.02,4,15,7,348,809,47,22,41,195
116.42,39.9,5,11,13,618,2676,61,13,41,199
116.51,39.93,5,11,13,618,2676,61,13,41,199
121.13,41.11,5,11,13,618,2676,61,74,41,199
118.1,39.81,5,11,13,618,2676,61,-1,41,199
118.91,39.71,5,11,13,618,2676,61,-1,41,199
118.94,39.73,5,11,13,618,2676,61,-1,41,199
118.88,39.72,5,11,13,618,2676,61,-1,41,199
116.42,39.91,5,11,13,618,2676,61,13,41,199
106.37,39.0,3,10,41,2064,5535,1748,-1,5,145
106.41,38.98,3,10,41,2064,5535,1748,-1,5,145
106.38,39.0,3,10,41,2064,5535,1748,-1,5,145
106.39,39.0,3,10,41,2064,5535,1748,-1,5,145
106.4,38.99,3,10,41,2064,5535,1748,-1,5,145
106.39,39.01,3,10,41,2064,5535,1748,-1,5,145
106.38,39.01,3,10,41,2064,5535,1748,-1,5,145
106.37,39.01,3,10,41,2064,5535,1748,-1,5,145
106.41,38.99,3,10,41,2064,5535,1748,-1,5,145
118.49,25.02,6,18,2,124,406,64,137,5,302
119.66,27.08,4,4,6,395,1444,265,224,5,553
119.66,27.09,4,4,6,395,1444,265,224,5,553
119.65,27.09,4,4,6,395,1444,265,224,5,553
119.66,27.1,4,4,6,395,1444,265,224,5,553
119.65,27.1,4,4,6,395,1444,265,224,5,553
117.9,34.27,7,3,1,92,802,24,-1,41,183
111.09,35.41,3,13,4,212,547,137,-1,17,244
108.99,34.3,3,13,4,212,547,137,29,17,244
111.12,35.39,3,13,4,212,547,137,-1,17,244
109.08,34.33,3,13,4,212,547,137,29,17,244
111.1,35.42,3,13,4,212,547,137,-1,17,244
115.5,38.88,4,10,18,1257,8538,1697,89,2,9
115.46,38.91,4,10,18,1257,8538,1697,89,2,9
115.46,38.9,4,10,18,1257,8538,1697,89,2,9
114.28,30.58,3,16,2,155,603,32,3,17,507
114.31,30.63,3,16,2,155,603,32,3,17,507
106.49,30.47,6,14,26,926,4450,360,-1,17,524
106.71,26.56,6,14,26,926,4450,360,179,17,524
106.7,26.56,6,14,26,926,4450,360,179,17,524
106.66,26.58,6,14,26,926,4450,360,179,17,524
106.5,30.47,6,14,26,926,4450,360,-1,17,524
106.67,26.63,6,14,26,926,4450,360,179,17,524
124.84,45.11,4,14,82,1772,4309,2329,295,12,316
124.82,45.17,4,14,82,1772,4309,2329,295,12,316
124.84,45.12,4,14,82,1772,4309,2329,295,12,316
124.84,45.1,4,14,82,1772,4309,2329,295,12,316
111.75,29.64,6,16,2,55,160,38,-1,42,406
116.3,39.92,3,15,8,367,1102,82,13,5,260
116.33,39.85,3,15,8,367,1102,82,13,5,260
116.35,39.85,3,15,8,367,1102,82,13,5,260
116.27,39.88,3,15,8,367,1102,82,13,5,260
116.36,39.84,3,15,8,367,1102,82,13,5,260
116.36,39.85,3,15,8,367,1102,82,13,5,260
116.43,37.14,3,10,4,188,505,163,-1,12,319
113.3,22.99,3,9,4,240,765,435,2,5,487
114.28,30.65,5,10,7,82,192,49,3,5,261
114.27,30.65,5,10,7,82,192,49,3,5,261
114.3,30.61,5,10,7,82,192,49,3,5,261
114.27,30.61,5,10,7,82,192,49,3,5,261
114.28,30.61,5,10,7,82,192,49,3,5,261
110.74,32.65,2,11,4,436,2840,439,23,5,488
110.77,32.65,2,11,4,436,2840,439,23,5,488
110.77,32.66,2,11,4,436,2840,439,23,5,488
110.74,32.66,2,11,4,436,2840,439,23,5,488
103.78,30.95,4,23,7,623,2023,133,-1,12,372
103.7,30.85,4,23,7,623,2023,133,-1,12,372
104.18,30.73,4,23,7,623,2023,133,1,12,372
104.36,30.66,4,23,7,623,2023,133,-1,12,372
103.67,30.99,4,23,7,623,2023,133,204,12,372
104.25,30.95,4,23,7,623,2023,133,1,12,372
103.87,31.1,4,23,7,623,2023,133,-1,12,372
114.22,22.62,4,16,18,653,1897,298,2,31,491
113.92,22.95,4,16,18,653,1897,298,2,31,491
114.21,22.65,4,16,18,653,1897,298,2,31,491
114.2,22.64,4,16,18,653,1897,298,2,31,491
114.22,22.63,4,16,18,653,1897,298,2,31,491
114.2,22.65,4,16,18,653,1897,298,2,31,491
114.21,22.64,4,16,18,653,1897,298,2,31,491
110.34,20.04,2,12,3,149,606,48,110,41,4
109.98,35.13,4,6,1,81,272,41,-1,42,439
120.26,32.03,4,12,38,2142,8235,2946,133,42,402
120.21,32.04,4,12,38,2142,8235,2946,133,42,402
120.25,32.0,4,12,38,2142,8235,2946,133,42,402
120.25,32.01,4,12,38,2142,8235,2946,133,42,402
120.26,32.04,4,12,38,2142,8235,2946,133,42,402
120.07,32.61,4,12,38,2142,8235,2946,-1,42,402
120.08,32.61,4,12,38,2142,8235,2946,-1,42,402
120.22,32.11,4,12,38,2142,8235,2946,-1,42,402
120.1,32.65,4,12,38,2142,8235,2946,-1,42,402
120.08,32.6,4,12,38,2142,8235,2946,-1,42,402
120.36,36.08,5,18,6,87,164,108,81,17,243
109.05,34.38,2,13,8,320,1155,91,29,10,498
108.26,34.56,2,13,8,320,1155,91,-1,10,498
108.26,34.58,2,13,8,320,1155,91,-1,10,498
108.27,34.56,2,13,8,320,1155,91,-1,10,498
108.31,34.54,2,13,8,320,1155,91,-1,10,498
108.26,34.57,2,13,8,320,1155,91,-1,10,498
111.81,34.64,5,14,4,123,244,64,-1,17,508
119.14,34.26,7,11,3,205,639,308,-1,12,317
119.24,34.29,7,11,3,205,639,308,-1,12,317
125.66,43.02,6,17,6,222,570,40,-1,42,408
104.36,31.6,6,7,1,76,286,3,-1,17,500
104.0,30.0,7,10,2,162,366,100,19,17,506
113.9,22.71,4,11,33,1273,3907,2200,2,5,488
113.95,22.58,4,11,33,1273,3907,2200,2,5,488
113.94,22.53,4,11,33,1273,3907,2200,2,5,488
113.9,22.72,4,11,33,1273,3907,2200,2,5,488
114.06,22.56,4,11,33,1273,3907,2200,2,5,488
113.91,22.71,4,11,33,1273,3907,2200,2,5,488
116.4,39.99,3,16,68,2074,5209,3658,13,5,542
116.37,40.01,3,16,68,2074,5209,3658,13,5,542
115.81,28.66,1,15,1,38,82,82,42,41,183
115.83,28.66,1,15,1,38,82,82,42,41,183
120.16,33.34,4,13,23,1077,2624,302,138,17,500
120.2,33.33,4,13,23,1077,2624,302,138,17,500
120.19,33.34,4,13,23,1077,2624,302,138,17,500
120.18,33.34,4,13,23,1077,2624,302,138,17,500
120.15,33.33,4,13,23,1077,2624,302,138,17,500
120.14,33.33,4,13,23,1077,2624,302,138,17,500
120.19,33.33,4,13,23,1077,2624,302,138,17,500
113.84,28.31,3,5,2,35,60,30,-1,42,451
117.8,24.45,4,15,50,1322,3388,409,-1,17,509
117.8,24.44,4,15,50,1322,3388,409,-1,17,509
117.82,24.45,4,15,50,1322,3388,409,-1,17,509
114.03,22.62,2,13,172,14104,41452,860,2,17,509
114.06,22.69,2,13,172,14104,41452,860,2,17,509
114.05,22.69,2,13,172,14104,41452,860,2,17,509
114.01,22.63,2,13,172,14104,41452,860,2,17,509
114.04,22.69,2,13,172,14104,41452,860,2,17,509
114.02,22.63,2,13,172,14104,41452,860,2,17,509
114.02,22.64,2,13,172,14104,41452,860,2,17,509
114.03,22.64,2,13,172,14104,41452,860,2,17,509
114.03,22.63,2,13,172,14104,41452,860,2,17,509
114.03,22.65,2,13,172,14104,41452,860,2,17,509
114.06,22.7,2,13,172,14104,41452,860,2,17,509
114.04,22.67,2,13,172,14104,41452,860,2,17,509
114.04,22.65,2,13,172,14104,41452,860,2,17,509
114.04,22.68,2,13,172,14104,41452,860,2,17,509
114.55,33.81,3,12,3,150,378,30,-1,5,557
114.53,33.72,3,12,3,150,378,30,-1,5,557
114.67,33.81,3,12,3,150,378,30,-1,5,557
105.74,35.53,4,9,3,115,324,113,-1,12,53
105.73,35.54,4,9,3,115,324,113,-1,12,53
105.73,35.53,4,9,3,115,324,113,-1,12,53
118.14,24.54,5,16,4,108,189,160,114,10,255
118.13,24.5,5,16,4,108,189,160,114,10,255
112.88,28.68,5,17,4,98,204,187,-1,5,555
120.39,41.5,3,10,15,394,1131,202,25,17,509
120.4,41.5,3,10,15,394,1131,202,25,17,509
120.43,41.57,3,10,15,394,1131,202,25,17,509
120.42,41.57,3,10,15,394,1131,202,25,17,509
120.41,41.5,3,10,15,394,1131,202,25,17,509
120.74,30.76,4,12,32,2682,9811,314,6,17,500
120.71,30.71,4,12,32,2682,9811,314,6,17,500
120.93,30.84,4,12,32,2682,9811,314,-1,17,500
120.73,30.75,4,12,32,2682,9811,314,6,17,500
120.73,30.72,4,12,32,2682,9811,314,6,17,500
120.71,30.72,4,12,32,2682,9811,314,6,17,500
120.6,30.68,4,12,32,2682,9811,314,6,17,500
120.72,30.74,4,12,32,2682,9811,314,6,17,500
120.72,30.73,4,12,32,2682,9811,314,6,17,500
120.7,30.71,4,12,32,2682,9811,314,6,17,500
120.74,30.75,4,12,32,2682,9811,314,6,17,500
120.7,30.73,4,12,32,2682,9811,314,6,17,500
114.74,33.0,3,12,1,14,24,19,-1,4,102
112.93,22.75,7,9,2,38,78,54,-1,10,497
113.13,23.59,7,9,2,38,78,54,-1,10,497
104.28,31.14,4,11,67,3594,15529,3565,97,12,318
104.42,31.16,4,11,67,3594,15529,3565,97,12,318
104.24,31.48,4,11,67,3594,15529,3565,-1,12,318
104.41,31.14,4,11,67,3594,15529,3565,97,12,318
104.19,31.34,4,11,67,3594,15529,3565,-1,12,318
104.39,31.13,4,11,67,3594,15529,3565,97,12,318
104.38,31.13,4,11,67,3594,15529,3565,97,12,318
115.48,38.85,4,10,2,176,590,32,89,10,567
120.42,27.51,4,12,11,778,2422,917,294,41,195
120.41,27.53,4,12,11,778,2422,917,294,41,195
117.09,36.68,3,2,1,61,229,31,56,12,18
119.53,26.66,7,11,1,68,204,13,192,41,198
119.12,33.58,4,11,2,146,553,30,213,5,547
118.94,42.27,4,13,4,165,377,139,66,17,244
121.47,31.21,4,22,2,148,930,38,27,17,503
103.96,31.13,4,16,93,5766,17484,465,-1,17,245
104.11,30.7,4,16,93,5766,17484,465,1,17,245
104.04,30.72,4,16,93,5766,17484,465,1,17,245
103.95,31.13,4,16,93,5766,17484,465,-1,17,245
103.96,31.14,4,16,93,5766,17484,465,-1,17,245
104.15,30.62,4,16,93,5766,17484,465,1,17,245
104.12,30.68,4,16,93,5766,17484,465,1,17,245
104.11,30.69,4,16,93,5766,17484,465,1,17,245
104.12,30.63,4,16,93,5766,17484,465,1,17,245
104.12,30.69,4,16,93,5766,17484,465,1,17,245
104.1,30.71,4,16,93,5766,17484,465,1,17,245
104.08,30.66,4,16,93,5766,17484,465,1,17,245
112.59,37.7,5,12,1,119,473,9,26,31,491
115.01,34.96,6,17,18,296,594,162,-1,17,508
114.99,34.93,6,17,18,296,594,162,-1,17,508
115.01,34.95,6,17,18,296,594,162,-1,17,508
115.01,34.97,6,17,18,296,594,162,-1,17,508
115.0,34.97,6,17,18,296,594,162,-1,17,508
114.99,34.96,6,17,18,296,594,162,-1,17,508
118.25,33.95,5,12,20,804,1713,871,185,10,253
114.46,38.01,5,11,11,616,2682,359,45,17,506
114.47,38.03,5,11,11,616,2682,359,45,17,506
114.08,38.06,5,11,11,616,2682,359,-1,17,506
114.07,38.06,5,11,11,616,2682,359,-1,17,506
114.07,38.05,5,11,11,616,2682,359,-1,17,506
117.33,23.76,4,11,25,1098,3851,388,-1,17,508
119.34,26.04,5,12,27,637,2253,243,68,27,518
119.33,26.1,5,12,27,637,2253,243,68,27,518
119.35,26.07,5,12,27,637,2253,243,68,27,518
119.28,26.13,5,12,27,637,2253,243,68,27,518
119.33,26.05,5,12,27,637,2253,243,68,27,518
119.3,26.1,5,12,27,637,2253,243,68,27,518
119.29,26.1,5,12,27,637,2253,243,68,27,518
108.4,31.17,6,8,1,89,345,5,-1,41,199
120.18,31.72,5,13,26,1150,2853,1973,27,17,504
120.13,31.58,5,13,26,1150,2853,1973,-1,17,504
120.12,31.58,5,13,26,1150,2853,1973,-1,17,504
120.1,31.59,5,13,26,1150,2853,1973,-1,17,504
117.97,36.63,5,12,32,1046,2345,2151,85,5,555
117.97,36.64,5,12,32,1046,2345,2151,85,5,555
117.95,36.65,5,12,32,1046,2345,2151,85,5,555
117.96,36.64,5,12,32,1046,2345,2151,85,5,555
117.97,36.67,5,12,32,1046,2345,2151,85,5,555
108.9,34.27,3,15,21,350,669,189,29,5,547
108.99,34.22,3,15,21,350,669,189,29,5,547
116.56,39.78,2,15,18,785,2139,1187,13,10,498
116.56,39.77,2,15,18,785,2139,1187,13,10,498
117.31,40.21,2,15,18,785,2139,1187,-1,10,498
117.24,40.26,2,15,18,785,2139,1187,-1,10,498
117.1,40.31,2,15,18,785,2139,1187,-1,10,498
117.23,40.26,2,15,18,785,2139,1187,-1,10,498
116.59,35.41,4,15,1,27,58,33,47,19,143
116.6,35.41,4,15,1,27,58,33,47,19,143
105.06,29.57,6,17,1,89,607,8,-1,17,245
113.34,22.52,2,11,12,552,2701,183,130,10,306
113.45,22.5,2,11,12,552,2701,183,130,10,306
113.32,22.57,2,11,12,552,2701,183,130,10,306
113.3,22.48,2,11,12,552,2701,183,130,10,306
104.0,30.0,4,14,5,413,1902,56,19,17,524
106.55,31.08,4,14,5,413,1902,56,-1,17,524
106.5,29.39,5,12,29,1583,4065,1410,18,5,553
106.48,29.39,5,12,29,1583,4065,1410,18,5,553
120.66,30.02,6,14,86,4611,14469,4369,172,5,259
120.61,30.08,6,14,86,4611,14469,4369,172,5,259
120.62,30.07,6,14,86,4611,14469,4369,172,5,259
120.68,30.01,6,14,86,4611,14469,4369,172,5,259
120.6,30.02,6,14,86,4611,14469,4369,172,5,259
120.62,30.06,6,14,86,4611,14469,4369,172,5,259
120.6,30.01,6,14,86,4611,14469,4369,172,5,259
120.61,30.07,6,14,86,4611,14469,4369,172,5,259
120.68,30.02,6,14,86,4611,14469,4369,172,5,259
120.58,30.0,6,14,86,4611,14469,4369,172,5,259
120.6,30.03,6,14,86,4611,14469,4369,172,5,259
120.58,30.01,6,14,86,4611,14469,4369,172,5,259
120.58,29.99,6,14,86,4611,14469,4369,172,5,259
120.61,30.06,6,14,86,4611,14469,4369,172,5,259
120.57,30.01,6,14,86,4611,14469,4369,172,5,259
120.61,30.05,6,14,86,4611,14469,4369,172,5,259
120.59,30.03,6,14,86,4611,14469,4369,172,5,259
120.62,30.04,6,14,86,4611,14469,4369,172,5,259
120.6,30.04,6,14,86,4611,14469,4369,172,5,259
120.59,30.01,6,14,86,4611,14469,4369,172,5,259
120.59,30.02,6,14,86,4611,14469,4369,172,5,259
111.71,29.04,4,11,50,1038,2797,1472,166,5,552
111.75,29.11,4,11,50,1038,2797,1472,166,5,552
111.76,29.11,4,11,50,1038,2797,1472,-1,5,552
111.69,29.04,4,11,50,1038,2797,1472,166,5,552
118.18,26.64,6,14,5,346,1199,67,-1,5,303
120.26,32.65,3,15,74,2831,14776,10785,-1,2,17
120.45,32.55,3,15,74,2831,14776,10785,284,2,17
120.46,32.55,3,15,74,2831,14776,10785,284,2,17
120.26,32.66,3,15,74,2831,14776,10785,-1,2,17
120.26,32.67,3,15,74,2831,14776,10785,-1,2,17
110.31,20.0,2,8,6,456,2262,30,110,5,538
110.32,20.01,2,8,6,456,2262,30,110,5,538
106.84,22.36,4,11,13,391,789,505,-1,41,182
114.14,30.63,4,13,15,420,1047,135,3,5,78
114.3,30.6,4,13,15,420,1047,135,3,5,78
114.13,30.63,4,13,15,420,1047,135,3,5,78
123.46,41.8,3,15,4,347,1740,569,8,10,254
129.76,43.32,3,15,4,347,1740,569,-1,10,254
113.15,23.05,3,14,2,110,365,38,2,17,524
112.65,27.85,4,12,5,205,700,289,-1,41,187
126.68,45.77,4,2,2,144,470,16,41,42,404
113.26,23.23,5,12,3,303,1104,9,2,17,244
112.98,36.36,4,14,2,164,546,11,-1,5,260
131.11,44.06,4,12,15,350,907,441,-1,14,563
131.1,44.06,4,12,15,350,907,441,-1,14,563
121.49,31.16,5,16,2,206,765,161,27,2,485
121.61,31.2,5,16,2,206,765,161,27,2,485
113.37,23.05,7,14,1,10,32,32,2,2,483
113.39,23.06,7,14,1,10,32,32,2,2,483
114.34,30.58,4,15,14,1007,3106,1245,3,5,77
114.35,30.59,4,15,14,1007,3106,1245,3,5,77
114.28,30.6,4,15,14,1007,3106,1245,3,5,77
114.35,30.58,4,15,14,1007,3106,1245,3,5,77
114.32,30.58,4,15,14,1007,3106,1245,3,5,77
114.3,30.55,4,15,14,1007,3106,1245,3,5,77
114.34,30.59,4,15,14,1007,3106,1245,3,5,77
116.14,23.37,4,13,23,567,1370,263,57,17,508
116.44,23.21,4,13,23,567,1370,263,57,17,508
115.72,23.34,4,13,23,567,1370,263,-1,17,508
114.19,30.6,4,13,43,1813,7867,2531,3,5,555
114.22,30.59,4,13,43,1813,7867,2531,3,5,555
114.26,30.57,4,13,43,1813,7867,2531,3,5,555
114.22,30.58,4,13,43,1813,7867,2531,3,5,555
114.21,30.59,4,13,43,1813,7867,2531,3,5,555
117.15,36.99,4,7,48,1221,2751,1918,-1,42,451
117.15,37.0,4,7,48,1221,2751,1918,-1,42,451
123.7,41.45,2,18,1,72,284,19,-1,42,445
121.42,31.29,4,16,8,488,1902,111,27,17,245
121.42,31.28,4,16,8,488,1902,111,27,17,245
112.52,34.58,3,7,1,66,166,72,40,5,487
120.55,31.44,5,16,20,1174,6641,948,27,5,547
120.59,31.46,5,16,20,1174,6641,948,27,5,547
116.52,31.79,2,13,2,79,236,10,220,17,245
116.54,31.89,2,13,2,79,236,10,-1,17,245
116.54,31.84,2,13,2,79,236,10,220,17,245
116.54,31.88,2,13,2,79,236,10,-1,17,245
116.57,31.95,2,13,2,79,236,10,-1,17,245
110.31,20.0,3,19,6,284,632,196,110,3,116
121.31,28.67,5,14,13,603,1756,556,33,42,403
121.02,29.14,5,14,13,603,1756,556,-1,42,403
121.11,29.12,5,14,13,603,1756,556,-1,42,403
120.12,30.29,5,14,13,603,1756,556,65,42,403
120.91,29.61,5,14,13,603,1756,556,272,42,403
121.42,29.0,5,14,13,603,1756,556,-1,42,403
120.99,28.95,5,14,13,603,1756,556,-1,42,403
121.23,29.15,5,14,13,603,1756,556,-1,42,403
121.1,29.12,5,14,13,603,1756,556,-1,42,403
116.63,39.66,4,13,2,138,362,15,13,5,570
118.39,37.09,6,8,3,172,526,66,268,5,557
115.02,37.78,5,11,54,1124,3320,892,-1,5,546
114.77,37.75,5,11,54,1124,3320,892,-1,5,546
114.77,37.76,5,11,54,1124,3320,892,-1,5,546
115.05,37.78,5,11,54,1124,3320,892,-1,5,546
106.05,29.87,6,5,1,53,153,48,-1,17,502
123.3,42.29,4,6,7,287,924,179,-1,41,185
123.08,41.36,4,6,7,287,924,179,-1,41,185
123.67,42.22,4,6,7,287,924,179,-1,41,185
123.16,41.47,4,6,7,287,924,179,-1,41,185
123.72,41.41,4,6,7,287,924,179,-1,41,185
123.53,41.92,4,6,7,287,924,179,8,41,185
122.98,41.49,4,6,7,287,924,179,-1,41,185
104.0,30.0,4,4,9,562,1698,47,19,39,281
120.26,31.9,4,15,5,203,554,283,133,5,555
120.25,31.89,4,15,5,203,554,283,133,5,555
120.26,31.91,4,15,5,203,554,283,133,5,555
114.12,22.71,5,14,4,328,1943,66,2,17,524
114.15,22.61,5,14,4,328,1943,66,2,17,524
114.12,22.54,5,14,4,328,1943,66,2,17,524
114.14,22.65,5,14,4,328,1943,66,2,17,524
114.11,22.71,5,14,4,328,1943,66,2,17,524
118.88,32.12,3,10,21,467,1110,210,46,27,518
118.83,32.09,3,10,21,467,1110,210,46,27,518
118.87,32.13,3,10,21,467,1110,210,46,27,518
118.88,32.14,3,10,21,467,1110,210,46,27,518
118.87,32.12,3,10,21,467,1110,210,46,27,518
118.73,32.22,3,10,21,467,1110,210,46,27,518
118.88,32.13,3,10,21,467,1110,210,46,27,518
118.87,32.14,3,10,21,467,1110,210,46,27,518
113.89,29.71,5,22,1,18,46,35,-1,17,506
113.97,22.63,2,10,4,286,1012,428,2,2,574
117.72,34.57,6,13,70,6465,26583,396,-1,10,567
117.71,34.57,6,13,70,6465,26583,396,-1,10,567
117.71,34.56,6,13,70,6465,26583,396,-1,10,567
117.73,34.57,6,13,70,6465,26583,396,-1,10,567
117.74,34.57,6,13,70,6465,26583,396,-1,10,567
117.72,34.56,6,13,70,6465,26583,396,-1,10,567
116.39,39.88,3,14,562,47022,254379,45465,13,5,487
116.35,40.07,3,14,562,47022,254379,45465,13,5,487
116.41,39.9,3,14,562,47022,254379,45465,13,5,487
116.38,39.88,3,14,562,47022,254379,45465,13,5,487
116.38,39.89,3,14,562,47022,254379,45465,13,5,487
116.36,40.05,3,14,562,47022,254379,45465,13,5,487
116.38,39.87,3,14,562,47022,254379,45465,13,5,487
116.38,40.0,3,14,562,47022,254379,45465,13,5,487
116.43,39.91,3,14,562,47022,254379,45465,13,5,487
116.35,39.94,3,14,562,47022,254379,45465,13,5,487
116.36,40.04,3,14,562,47022,254379,45465,13,5,487
116.38,39.91,3,14,562,47022,254379,45465,13,5,487
116.36,39.98,3,14,562,47022,254379,45465,13,5,487
116.35,40.06,3,14,562,47022,254379,45465,13,5,487
116.34,40.07,3,14,562,47022,254379,45465,13,5,487
116.37,40.03,3,14,562,47022,254379,45465,13,5,487
116.37,40.01,3,14,562,47022,254379,45465,13,5,487
116.37,39.94,3,14,562,47022,254379,45465,13,5,487
116.43,39.93,3,14,562,47022,254379,45465,13,5,487
116.31,40.07,3,14,562,47022,254379,45465,13,5,487
116.36,40.06,3,14,562,47022,254379,45465,13,5,487
116.44,39.91,3,14,562,47022,254379,45465,13,5,487
116.39,39.87,3,14,562,47022,254379,45465,13,5,487
116.37,39.87,3,14,562,47022,254379,45465,13,5,487
116.39,39.98,3,14,562,47022,254379,45465,13,5,487
116.4,39.88,3,14,562,47022,254379,45465,13,5,487
116.4,39.95,3,14,562,47022,254379,45465,13,5,487
116.39,39.9,3,14,562,47022,254379,45465,13,5,487
116.43,39.95,3,14,562,47022,254379,45465,13,5,487
116.38,39.98,3,14,562,47022,254379,45465,13,5,487
116.31,40.04,3,14,562,47022,254379,45465,13,5,487
116.39,39.96,3,14,562,47022,254379,45465,13,5,487
116.37,39.9,3,14,562,47022,254379,45465,13,5,487
116.35,40.05,3,14,562,47022,254379,45465,13,5,487
116.39,39.95,3,14,562,47022,254379,45465,13,5,487
116.35,39.92,3,14,562,47022,254379,45465,13,5,487
116.41,39.89,3,14,562,47022,254379,45465,13,5,487
116.36,40.07,3,14,562,47022,254379,45465,13,5,487
116.37,40.02,3,14,562,47022,254379,45465,13,5,487
116.44,39.88,3,14,562,47022,254379,45465,13,5,487
116.38,39.99,3,14,562,47022,254379,45465,13,5,487
116.33,39.98,3,14,562,47022,254379,45465,13,5,487
116.37,39.98,3,14,562,47022,254379,45465,13,5,487
116.38,39.9,3,14,562,47022,254379,45465,13,5,487
116.39,39.89,3,14,562,47022,254379,45465,13,5,487
116.38,40.01,3,14,562,47022,254379,45465,13,5,487
116.38,39.93,3,14,562,47022,254379,45465,13,5,487
116.41,39.87,3,14,562,47022,254379,45465,13,5,487
116.37,39.93,3,14,562,47022,254379,45465,13,5,487
113.95,23.01,3,17,26,488,997,773,2,42,469
113.94,23.01,3,17,26,488,997,773,2,42,469
113.97,23.02,3,17,26,488,997,773,2,42,469
113.95,23.02,3,17,26,488,997,773,2,42,469
113.94,23.02,3,17,26,488,997,773,2,42,469
113.95,23.03,3,17,26,488,997,773,2,42,469
124.12,41.29,3,12,6,188,572,31,-1,5,548
103.75,29.61,3,8,3,153,398,117,191,12,310
103.75,29.6,3,8,3,153,398,117,191,12,310
104.0,30.0,3,8,3,153,398,117,19,12,310
113.67,34.98,6,7,1,78,221,42,-1,17,501
